Fold,Method,Classifier,k,Sample_ID,True_Label,Probability
5,DEG-only,RF,20,GSM1045281,1,1.0
5,DEG-only,RF,20,GSM1045306,1,1.0
5,DEG-only,RF,20,GSM1045225,1,0.988
5,DEG-only,RF,20,GSM3036799,0,0.114
5,DEG-only,RF,20,GSM85496,1,1.0
5,DEG-only,RF,20,GSM719677,1,1.0
5,DEG-only,RF,20,GSM272134,0,0.012
5,DEG-only,RF,20,GSM719648,1,1.0
5,DEG-only,LightGBM,20,GSM3036796,0,1.4339253925461007e-06
5,DEG-only,LightGBM,20,GSM1045303,1,0.9999998115654394
5,DEG-only,LightGBM,20,GSM1501861,1,0.999999617715442
5,DEG-only,LightGBM,20,GSM1501869,1,0.999986924237734
5,DEG-only,LightGBM,20,GSM742688,0,0.4165188910768373
5,DEG-only,LightGBM,20,GSM1045239,1,0.9999995810703504
5,DEG-only,LightGBM,20,GSM719680,1,0.9999998203866984
5,DEG-only,LightGBM,20,GSM719719,1,0.0004044740875371
5,DEG-only,LightGBM,20,GSM272285,0,2.199056155610925e-07
5,DEG-only,LightGBM,20,GSM1045265,1,0.9999996141903612
5,DEG-only,LightGBM,20,GSM272145,0,3.3632585974495373e-07
5,DEG-only,LightGBM,20,GSM719724,1,0.9999990364169388
5,DEG-only,LightGBM,20,GSM1826226,0,3.5492681957151946e-07
5,DEG-only,LightGBM,20,GSM1045234,1,0.9999996285947436
5,DEG-only,LightGBM,20,GSM272191,0,0.0002066896989146
5,DEG-only,LightGBM,20,GSM1045311,1,0.9999985165696662
5,DEG-only,LightGBM,20,GSM85490,1,0.9999997882139728
5,DEG-only,LightGBM,20,GSM272314,0,5.319880354738411e-07
5,DEG-only,LightGBM,20,GSM272291,0,1.289165188721609e-06
5,DEG-only,LightGBM,20,GSM728636,1,0.9999988970113858
5,DEG-only,LightGBM,20,GSM742760,0,5.446346500265998e-06
5,DEG-only,LightGBM,20,GSM719690,0,3.9046935974326086e-07
5,DEG-only,LightGBM,20,GSM1045208,1,0.9999997892508652
5,DEG-only,LightGBM,20,GSM742770,0,1.0528198159148006e-06
5,DEG-only,LightGBM,20,GSM742720,0,4.070050668944884e-05
5,DEG-only,LightGBM,20,GSM272148,0,2.551067547408036e-07
5,DEG-only,LightGBM,20,GSM272283,0,8.212209908847393e-07
5,DEG-only,LightGBM,20,GSM719686,0,2.2829519806259634e-07
5,DEG-only,LightGBM,20,GSM1045249,1,0.9999998154846294
5,DEG-only,LightGBM,20,GSM85483,1,0.9999979613292485
5,DEG-only,LightGBM,20,GSM742715,0,0.0022101834826133
5,DEG-only,LightGBM,20,GSM742764,0,8.899393603333758e-07
5,DEG-only,LightGBM,20,GSM742745,0,7.011550331003181e-07
5,DEG-only,LightGBM,20,GSM272290,1,0.999999626097965
5,DEG-only,LightGBM,20,GSM742682,0,4.592562990096084e-06
5,DEG-only,LightGBM,20,GSM719698,0,8.356059686823331e-07
5,DEG-only,LightGBM,20,GSM742670,0,2.682088910772632e-06
5,DEG-only,LightGBM,20,GSM272171,0,4.716810685887437e-06
5,DEG-only,LightGBM,20,GSM1501847,1,0.999999492670083
5,DEG-only,LightGBM,20,GSM272193,0,2.6868364640439597e-06
5,DEG-only,LightGBM,20,GSM728653,1,0.9999998103537344
5,DEG-only,LightGBM,20,GSM719708,1,0.9999997672567013
5,DEG-only,LightGBM,20,GSM742678,0,1.7767078931404205e-06
5,DEG-only,LightGBM,20,GSM719737,1,0.9999998147251736
5,DEG-only,LightGBM,20,GSM728650,1,0.9999993529793392
5,DEG-only,LightGBM,20,GSM728651,1,0.9999998059729556
5,DEG-only,LightGBM,20,GSM728639,1,0.9999996307266904
5,DEG-only,LightGBM,20,GSM1826225,1,0.0009438749660313
5,DEG-only,LightGBM,20,GSM1501863,1,0.999586969793054
5,DEG-only,LightGBM,20,GSM1045308,1,0.99999975938779
5,DEG-only,LightGBM,20,GSM742707,0,3.8185768714079605e-06
5,DEG-only,LightGBM,20,GSM728634,1,0.9999998009647452
5,DEG-only,LightGBM,20,GSM742765,0,4.587402327332335e-06
5,DEG-only,LightGBM,20,GSM272190,0,7.778531596229255e-07
5,DEG-only,LightGBM,20,GSM1045253,1,0.9999998266371714
5,DEG-only,LightGBM,20,GSM272133,0,3.564677095433174e-06
5,DEG-only,LightGBM,20,GSM728654,1,0.9999977720728008
5,DEG-only,LightGBM,20,GSM85488,1,0.9999990382065034
5,DEG-only,LightGBM,20,GSM1501875,1,0.9999992947133354
5,DEG-only,LightGBM,20,GSM719649,1,0.99999640889296
5,DEG-only,LightGBM,20,GSM272228,0,0.0001405519537449
5,DEG-only,LightGBM,20,GSM272234,0,4.581861253739894e-07
5,DEG-only,LightGBM,20,GSM742769,0,7.587620943086037e-05
5,DEG-only,LightGBM,20,GSM85517,0,3.5064163949312213e-07
5,DEG-only,LightGBM,20,GSM272229,0,3.523594758600068e-05
5,DEG-only,LightGBM,20,GSM272189,1,0.9995014393129252
5,DEG-only,LightGBM,20,GSM272313,0,7.006187669950321e-07
5,DEG-only,LightGBM,20,GSM728664,1,0.9999997938413392
5,DEG-only,LightGBM,20,GSM1826227,0,4.729462966372126e-06
5,DEG-only,LightGBM,20,GSM1501822,1,0.9999997986726492
5,DEG-only,LightGBM,20,GSM272286,0,3.408694864534511e-07
5,DEG-only,LightGBM,20,GSM719635,0,5.426849218409749e-07
5,DEG-only,LightGBM,20,GSM1045272,1,0.999999809641833
5,DEG-only,LightGBM,20,GSM272146,0,0.0010371491326288
5,DEG-only,LightGBM,20,GSM272315,0,4.771182153544738e-06
5,DEG-only,LightGBM,20,GSM1501836,1,0.9999997951588702
5,DEG-only,LightGBM,20,GSM728630,1,0.999999818366154
5,DEG-only,LightGBM,20,GSM742739,0,3.4051464311887797e-06
5,DEG-only,LightGBM,20,GSM1045205,0,2.3748976751456526e-07
5,DEG-only,LightGBM,20,GSM272147,0,5.065542345407848e-07
5,DEG-only,LightGBM,20,GSM719723,1,0.9999989997391509
5,DEG-only,LightGBM,20,GSM1826229,1,0.9999996105243564
5,DEG-only,LightGBM,20,GSM272235,0,1.0442017071446091e-06
5,DEG-only,LightGBM,20,GSM742700,0,8.283220111048827e-06
5,DEG-only,LightGBM,20,GSM728616,0,0.0250557213327484
5,DEG-only,LightGBM,20,GSM1501862,1,0.9999996948388736
5,DEG-only,LightGBM,20,GSM719651,1,0.9999989140875326
5,DEG-only,LightGBM,20,GSM85478,1,0.9999987423098476
5,DEG-only,LightGBM,20,GSM742753,0,1.2397722748022069e-06
5,DEG-only,LightGBM,20,GSM272207,0,1.1964334205167032e-06
5,DEG-only,LightGBM,20,GSM719647,1,0.9999997968478112
5,DEG-only,LightGBM,20,GSM719695,0,2.8660658358049805e-06
5,DEG-only,LightGBM,20,GSM1045259,1,0.9999998152128836
5,DEG-only,LightGBM,20,GSM1045295,1,0.9999991895891678
5,DEG-only,LightGBM,20,GSM728612,0,7.1929951886120045e-06
5,DEG-only,LightGBM,20,GSM742729,0,7.773160471312466e-07
5,DEG-only,LightGBM,20,GSM742683,0,4.034273026863249e-06
5,DEG-only,LightGBM,20,GSM272247,1,0.9999993305509068
5,DEG-only,LightGBM,20,GSM719712,1,0.9999997897737208
5,DEG-only,LightGBM,20,GSM742695,0,6.859549705778258e-06
5,DEG-only,LightGBM,20,GSM272206,0,3.021145376712495e-07
5,DEG-only,LightGBM,20,GSM1045290,1,0.9999997887924784
5,DEG-only,LightGBM,20,GSM728627,1,0.9999998207646752
5,DEG-only,LightGBM,20,GSM742727,0,1.1455785519631824e-06
5,DEG-only,LightGBM,20,GSM728672,1,0.9999998050571136
5,DEG-only,LightGBM,20,GSM1501839,1,0.9999997876969278
5,DEG-only,LightGBM,20,GSM272164,0,8.733410156917252e-06
5,DEG-only,LightGBM,20,GSM742740,0,2.172880453332344e-06
5,DEG-only,LightGBM,20,GSM1501848,1,0.9999993797329692
5,DEG-only,LightGBM,20,GSM272172,0,8.617973653654796e-07
5,DEG-only,LightGBM,20,GSM85479,1,0.9999998400002548
5,DEG-only,LightGBM,20,GSM1045262,1,0.9999993400678728
5,DEG-only,LightGBM,20,GSM272210,0,0.0003445433785631
5,DEG-only,LightGBM,20,GSM1045281,1,0.9999997510354202
5,DEG-only,LightGBM,20,GSM1045306,1,0.9999988762616808
5,DEG-only,LightGBM,20,GSM1045225,1,0.9999978126383292
5,DEG-only,LightGBM,20,GSM3036799,0,0.0003354209487947
5,DEG-only,LightGBM,20,GSM85496,1,0.9999997636449468
5,DEG-only,LightGBM,20,GSM719677,1,0.9999997950781958
5,DEG-only,LightGBM,20,GSM272134,0,6.005439722972824e-07
5,DEG-only,LightGBM,20,GSM719648,1,0.9999998073025238
5,mRMR,LR,20,GSM3036796,0,0.0154834049704394
5,mRMR,LR,20,GSM1045303,1,0.9974541401044552
5,mRMR,LR,20,GSM1501861,1,0.9998302641197384
5,mRMR,LR,20,GSM1501869,1,0.9778332831974682
5,mRMR,LR,20,GSM742688,0,0.0142184436328961
5,mRMR,LR,20,GSM1045239,1,0.9984855866933746
5,mRMR,LR,20,GSM719680,1,0.9991489853315764
5,mRMR,LR,20,GSM719719,1,0.0567016347670193
5,mRMR,LR,20,GSM272285,0,0.0061394659973551
5,mRMR,LR,20,GSM1045265,1,0.972228624705826
5,mRMR,LR,20,GSM272145,0,0.0070556746790136
5,mRMR,LR,20,GSM719724,1,0.9999643578866876
5,mRMR,LR,20,GSM1826226,0,0.0161833209043849
5,mRMR,LR,20,GSM1045234,1,0.9999920921679852
5,mRMR,LR,20,GSM272191,0,0.0207690873074749
5,mRMR,LR,20,GSM1045311,1,0.9998717963228788
5,mRMR,LR,20,GSM85490,1,0.9997685439444756
5,mRMR,LR,20,GSM272314,0,0.0056261560501485
5,mRMR,LR,20,GSM272291,0,0.007809576643653
5,mRMR,LR,20,GSM728636,1,0.9997950310040172
5,mRMR,LR,20,GSM742760,0,0.0001221339833111
5,mRMR,LR,20,GSM719690,0,0.0028598747854068
5,mRMR,LR,20,GSM1045208,1,0.9994182253725756
5,mRMR,LR,20,GSM742770,0,0.0102348503065088
5,mRMR,LR,20,GSM742720,0,0.0016705890347735
5,mRMR,LR,20,GSM272148,0,0.0037419544410478
5,mRMR,LR,20,GSM272283,0,0.0036287502825091
5,mRMR,LR,20,GSM719686,0,0.0008193489944722
5,mRMR,LR,20,GSM1045249,1,0.9999838905742464
5,mRMR,LR,20,GSM85483,1,0.9996055601082696
5,mRMR,LR,20,GSM742715,0,0.0073340670627684
5,mRMR,LR,20,GSM742764,0,0.0053038431122632
5,mRMR,LR,20,GSM742745,0,0.0024738607876118
5,mRMR,LR,20,GSM272290,1,0.9999690448620054
5,mRMR,LR,20,GSM742682,0,0.0227999287303136
5,mRMR,LR,20,GSM719698,0,0.0048040287910027
5,mRMR,LR,20,GSM742670,0,0.0200366615328723
5,mRMR,LR,20,GSM272171,0,0.0039569695151782
5,mRMR,LR,20,GSM1501847,1,0.9984833238643542
5,mRMR,LR,20,GSM272193,0,0.01254009678376
5,mRMR,LR,20,GSM728653,1,0.9974472951683084
5,mRMR,LR,20,GSM719708,1,0.9999927943037246
5,mRMR,LR,20,GSM742678,0,0.0052170026728771
5,mRMR,LR,20,GSM719737,1,0.999974009534334
5,mRMR,LR,20,GSM728650,1,0.9965482553128924
5,mRMR,LR,20,GSM728651,1,0.999260651512736
5,mRMR,LR,20,GSM728639,1,0.9987207046409948
5,mRMR,LR,20,GSM1826225,1,0.0673354718960728
5,mRMR,LR,20,GSM1501863,1,0.934949385564762
5,mRMR,LR,20,GSM1045308,1,0.999247318077182
5,mRMR,LR,20,GSM742707,0,0.0026117283707319
5,mRMR,LR,20,GSM728634,1,0.9995630994917786
5,mRMR,LR,20,GSM742765,0,0.0294160792425286
5,mRMR,LR,20,GSM272190,0,0.0211177332082414
5,mRMR,LR,20,GSM1045253,1,0.9991441087928729
5,mRMR,LR,20,GSM272133,0,0.0089190391576028
5,mRMR,LR,20,GSM728654,1,0.9999683179407384
5,mRMR,LR,20,GSM85488,1,0.9973560033394704
5,mRMR,LR,20,GSM1501875,1,0.9769570838624044
5,mRMR,LR,20,GSM719649,1,0.9999477731965346
5,mRMR,LR,20,GSM272228,0,0.0325681783766228
5,mRMR,LR,20,GSM272234,0,0.0054305659007788
5,mRMR,LR,20,GSM742769,0,0.0012376160388136
5,mRMR,LR,20,GSM85517,0,0.0016466456343191
5,mRMR,LR,20,GSM272229,0,0.0192139504533151
5,mRMR,LR,20,GSM272189,1,0.9800910025551992
5,mRMR,LR,20,GSM272313,0,0.0056949967438901
5,mRMR,LR,20,GSM728664,1,0.990440768894583
5,mRMR,LR,20,GSM1826227,0,0.0230673253210936
5,mRMR,LR,20,GSM1501822,1,0.9999857847821554
5,mRMR,LR,20,GSM272286,0,0.0149637411651815
5,mRMR,LR,20,GSM719635,0,0.0115274210114132
5,mRMR,LR,20,GSM1045272,1,0.9985968464042488
5,mRMR,LR,20,GSM272146,0,0.0114588938954364
5,mRMR,LR,20,GSM272315,0,0.0018079438017589
5,mRMR,LR,20,GSM1501836,1,0.9989271080292904
5,mRMR,LR,20,GSM728630,1,0.9997504707193562
5,mRMR,LR,20,GSM742739,0,0.0012651873076494
5,mRMR,LR,20,GSM1045205,0,0.0021772040681793
5,mRMR,LR,20,GSM272147,0,0.011071860375203
5,mRMR,LR,20,GSM719723,1,0.9999055113795556
5,mRMR,LR,20,GSM1826229,1,0.9999904502411404
5,mRMR,LR,20,GSM272235,0,0.0012599157855005
5,mRMR,LR,20,GSM742700,0,0.0044192068973434
5,mRMR,LR,20,GSM728616,0,0.0372419585877399
5,mRMR,LR,20,GSM1501862,1,0.9957093302193124
5,mRMR,LR,20,GSM719651,1,0.9999431773364198
5,mRMR,LR,20,GSM85478,1,0.9880044952211042
5,mRMR,LR,20,GSM742753,0,0.004516275542579
5,mRMR,LR,20,GSM272207,0,0.0121844696948885
5,mRMR,LR,20,GSM719647,1,0.999662485468979
5,mRMR,LR,20,GSM719695,0,0.0516944714238062
5,mRMR,LR,20,GSM1045259,1,0.9997021796153536
5,mRMR,LR,20,GSM1045295,1,0.9994836173710744
5,mRMR,LR,20,GSM728612,0,0.03843118233833
5,mRMR,LR,20,GSM742729,0,0.0018851871036222
5,mRMR,LR,20,GSM742683,0,0.0133590030696357
5,mRMR,LR,20,GSM272247,1,0.9998722954125306
5,mRMR,LR,20,GSM719712,1,0.9968422567607456
5,mRMR,LR,20,GSM742695,0,0.1521963794729919
5,mRMR,LR,20,GSM272206,0,0.0034570789635736
5,mRMR,LR,20,GSM1045290,1,0.9966760691189548
5,mRMR,LR,20,GSM728627,1,0.99993911002471
5,mRMR,LR,20,GSM742727,0,0.0004573188066616
5,mRMR,LR,20,GSM728672,1,0.999964787321402
5,mRMR,LR,20,GSM1501839,1,0.9976168034472818
5,mRMR,LR,20,GSM272164,0,0.0188667634017481
5,mRMR,LR,20,GSM742740,0,0.0004046008193407
5,mRMR,LR,20,GSM1501848,1,0.9947197997405396
5,mRMR,LR,20,GSM272172,0,0.0038851158463606
5,mRMR,LR,20,GSM85479,1,0.998305208408863
5,mRMR,LR,20,GSM1045262,1,0.9779357945790788
5,mRMR,LR,20,GSM272210,0,0.0135247139479473
5,mRMR,LR,20,GSM1045281,1,0.9993103868845872
5,mRMR,LR,20,GSM1045306,1,0.9999583764384592
5,mRMR,LR,20,GSM1045225,1,0.999507691149454
5,mRMR,LR,20,GSM3036799,0,0.1882789386503054
5,mRMR,LR,20,GSM85496,1,0.9931785650900916
5,mRMR,LR,20,GSM719677,1,0.9995077661661738
5,mRMR,LR,20,GSM272134,0,0.0068285897675312
5,mRMR,LR,20,GSM719648,1,0.9997005036099066
5,mRMR,RF,20,GSM3036796,0,0.072
5,mRMR,RF,20,GSM1045303,1,1.0
5,mRMR,RF,20,GSM1501861,1,1.0
5,mRMR,RF,20,GSM1501869,1,0.944
5,mRMR,RF,20,GSM742688,0,0.162
5,mRMR,RF,20,GSM1045239,1,0.988
5,mRMR,RF,20,GSM719680,1,0.978
5,mRMR,RF,20,GSM719719,1,0.076
5,mRMR,RF,20,GSM272285,0,0.0
5,mRMR,RF,20,GSM1045265,1,0.976
5,mRMR,RF,20,GSM272145,0,0.012
5,mRMR,RF,20,GSM719724,1,1.0
5,mRMR,RF,20,GSM1826226,0,0.01
5,mRMR,RF,20,GSM1045234,1,1.0
5,mRMR,RF,20,GSM272191,0,0.0
5,mRMR,RF,20,GSM1045311,1,1.0
5,mRMR,RF,20,GSM85490,1,1.0
5,mRMR,RF,20,GSM272314,0,0.0
5,mRMR,RF,20,GSM272291,0,0.0
5,mRMR,RF,20,GSM728636,1,0.998
5,mRMR,RF,20,GSM742760,0,0.042
5,mRMR,RF,20,GSM719690,0,0.0
5,mRMR,RF,20,GSM1045208,1,1.0
5,mRMR,RF,20,GSM742770,0,0.026
5,mRMR,RF,20,GSM742720,0,0.058
5,mRMR,RF,20,GSM272148,0,0.004
5,mRMR,RF,20,GSM272283,0,0.014
5,mRMR,RF,20,GSM719686,0,0.01
5,mRMR,RF,20,GSM1045249,1,1.0
5,mRMR,RF,20,GSM85483,1,0.996
5,mRMR,RF,20,GSM742715,0,0.084
5,mRMR,RF,20,GSM742764,0,0.05
5,mRMR,RF,20,GSM742745,0,0.024
5,mRMR,RF,20,GSM272290,1,0.996
5,mRMR,RF,20,GSM742682,0,0.004
5,mRMR,RF,20,GSM719698,0,0.008
5,mRMR,RF,20,GSM742670,0,0.058
5,mRMR,RF,20,GSM272171,0,0.026
5,mRMR,RF,20,GSM1501847,1,0.994
5,mRMR,RF,20,GSM272193,0,0.006
5,mRMR,RF,20,GSM728653,1,1.0
5,mRMR,RF,20,GSM719708,1,1.0
5,mRMR,RF,20,GSM742678,0,0.002
5,mRMR,RF,20,GSM719737,1,1.0
5,mRMR,RF,20,GSM728650,1,0.998
5,mRMR,RF,20,GSM728651,1,0.992
5,mRMR,RF,20,GSM728639,1,0.998
5,mRMR,RF,20,GSM1826225,1,0.198
5,mRMR,RF,20,GSM1501863,1,0.858
5,mRMR,RF,20,GSM1045308,1,0.992
5,mRMR,RF,20,GSM742707,0,0.048
5,mRMR,RF,20,GSM728634,1,0.996
5,mRMR,RF,20,GSM742765,0,0.046
5,mRMR,RF,20,GSM272190,0,0.006
5,mRMR,RF,20,GSM1045253,1,1.0
5,mRMR,RF,20,GSM272133,0,0.024
5,mRMR,RF,20,GSM728654,1,0.996
5,mRMR,RF,20,GSM85488,1,0.958
5,mRMR,RF,20,GSM1501875,1,0.978
5,mRMR,RF,20,GSM719649,1,0.962
5,mRMR,RF,20,GSM272228,0,0.156
5,mRMR,RF,20,GSM272234,0,0.01
5,mRMR,RF,20,GSM742769,0,0.102
5,mRMR,RF,20,GSM85517,0,0.044
5,mRMR,RF,20,GSM272229,0,0.066
5,mRMR,RF,20,GSM272189,1,0.838
5,mRMR,RF,20,GSM272313,0,0.014
5,mRMR,RF,20,GSM728664,1,0.998
5,mRMR,RF,20,GSM1826227,0,0.084
5,mRMR,RF,20,GSM1501822,1,1.0
5,mRMR,RF,20,GSM272286,0,0.002
5,mRMR,RF,20,GSM719635,0,0.004
5,mRMR,RF,20,GSM1045272,1,1.0
5,mRMR,RF,20,GSM272146,0,0.022
5,mRMR,RF,20,GSM272315,0,0.0
5,mRMR,RF,20,GSM1501836,1,0.952
5,mRMR,RF,20,GSM728630,1,1.0
5,mRMR,RF,20,GSM742739,0,0.008
5,mRMR,RF,20,GSM1045205,0,0.0
5,mRMR,RF,20,GSM272147,0,0.004
5,mRMR,RF,20,GSM719723,1,0.99
5,mRMR,RF,20,GSM1826229,1,1.0
5,mRMR,RF,20,GSM272235,0,0.0
5,mRMR,RF,20,GSM742700,0,0.022
5,mRMR,RF,20,GSM728616,0,0.142
5,mRMR,RF,20,GSM1501862,1,1.0
5,mRMR,RF,20,GSM719651,1,0.998
5,mRMR,RF,20,GSM85478,1,0.99
5,mRMR,RF,20,GSM742753,0,0.006
5,mRMR,RF,20,GSM272207,0,0.01
5,mRMR,RF,20,GSM719647,1,1.0
5,mRMR,RF,20,GSM719695,0,0.082
5,mRMR,RF,20,GSM1045259,1,1.0
5,mRMR,RF,20,GSM1045295,1,0.98
5,mRMR,RF,20,GSM728612,0,0.12
5,mRMR,RF,20,GSM742729,0,0.084
5,mRMR,RF,20,GSM742683,0,0.112
5,mRMR,RF,20,GSM272247,1,1.0
5,mRMR,RF,20,GSM719712,1,0.994
5,mRMR,RF,20,GSM742695,0,0.126
5,mRMR,RF,20,GSM272206,0,0.006
5,mRMR,RF,20,GSM1045290,1,0.994
5,mRMR,RF,20,GSM728627,1,1.0
5,mRMR,RF,20,GSM742727,0,0.008
5,mRMR,RF,20,GSM728672,1,1.0
5,mRMR,RF,20,GSM1501839,1,1.0
5,mRMR,RF,20,GSM272164,0,0.028
5,mRMR,RF,20,GSM742740,0,0.0
5,mRMR,RF,20,GSM1501848,1,0.998
5,mRMR,RF,20,GSM272172,0,0.012
5,mRMR,RF,20,GSM85479,1,0.998
5,mRMR,RF,20,GSM1045262,1,0.94
5,mRMR,RF,20,GSM272210,0,0.016
5,mRMR,RF,20,GSM1045281,1,1.0
5,mRMR,RF,20,GSM1045306,1,1.0
5,mRMR,RF,20,GSM1045225,1,1.0
5,mRMR,RF,20,GSM3036799,0,0.27
5,mRMR,RF,20,GSM85496,1,0.994
5,mRMR,RF,20,GSM719677,1,0.998
5,mRMR,RF,20,GSM272134,0,0.0
5,mRMR,RF,20,GSM719648,1,1.0
5,mRMR,LightGBM,20,GSM3036796,0,8.152675771631108e-06
5,mRMR,LightGBM,20,GSM1045303,1,0.9999996935151908
5,mRMR,LightGBM,20,GSM1501861,1,0.9999994283164384
5,mRMR,LightGBM,20,GSM1501869,1,0.9999850211744306
5,mRMR,LightGBM,20,GSM742688,0,0.0038959613974304
5,mRMR,LightGBM,20,GSM1045239,1,0.999999314324338
5,mRMR,LightGBM,20,GSM719680,1,0.9999996354916078
5,mRMR,LightGBM,20,GSM719719,1,1.602102526571551e-05
5,mRMR,LightGBM,20,GSM272285,0,3.170771587008196e-07
5,mRMR,LightGBM,20,GSM1045265,1,0.999998795952993
5,mRMR,LightGBM,20,GSM272145,0,2.787492877495875e-06
5,mRMR,LightGBM,20,GSM719724,1,0.9999996693396236
5,mRMR,LightGBM,20,GSM1826226,0,6.795461210878488e-07
5,mRMR,LightGBM,20,GSM1045234,1,0.9999995143680164
5,mRMR,LightGBM,20,GSM272191,0,3.358201440589629e-06
5,mRMR,LightGBM,20,GSM1045311,1,0.9999997050085748
5,mRMR,LightGBM,20,GSM85490,1,0.9999997773179304
5,mRMR,LightGBM,20,GSM272314,0,3.5709434230325945e-07
5,mRMR,LightGBM,20,GSM272291,0,9.460800446551992e-07
5,mRMR,LightGBM,20,GSM728636,1,0.9999975273826556
5,mRMR,LightGBM,20,GSM742760,0,6.953319805388925e-07
5,mRMR,LightGBM,20,GSM719690,0,1.825148273733649e-06
5,mRMR,LightGBM,20,GSM1045208,1,0.9999997054729128
5,mRMR,LightGBM,20,GSM742770,0,4.233041554985713e-06
5,mRMR,LightGBM,20,GSM742720,0,1.7213010456676166e-06
5,mRMR,LightGBM,20,GSM272148,0,5.845620026102712e-07
5,mRMR,LightGBM,20,GSM272283,0,5.664219192333884e-07
5,mRMR,LightGBM,20,GSM719686,0,1.2216978772706487e-06
5,mRMR,LightGBM,20,GSM1045249,1,0.9999997587799
5,mRMR,LightGBM,20,GSM85483,1,0.9999991100290442
5,mRMR,LightGBM,20,GSM742715,0,1.0104927301368964e-05
5,mRMR,LightGBM,20,GSM742764,0,5.67411682938401e-07
5,mRMR,LightGBM,20,GSM742745,0,2.485172025538922e-07
5,mRMR,LightGBM,20,GSM272290,1,0.9999983826883394
5,mRMR,LightGBM,20,GSM742682,0,2.0743484022456136e-05
5,mRMR,LightGBM,20,GSM719698,0,1.0738486347011711e-06
5,mRMR,LightGBM,20,GSM742670,0,5.576116633800319e-06
5,mRMR,LightGBM,20,GSM272171,0,2.49191586745278e-05
5,mRMR,LightGBM,20,GSM1501847,1,0.999999610725548
5,mRMR,LightGBM,20,GSM272193,0,4.241751648629536e-06
5,mRMR,LightGBM,20,GSM728653,1,0.999998553118373
5,mRMR,LightGBM,20,GSM719708,1,0.9999994767083497
5,mRMR,LightGBM,20,GSM742678,0,8.111360271987268e-07
5,mRMR,LightGBM,20,GSM719737,1,0.9999987999681188
5,mRMR,LightGBM,20,GSM728650,1,0.9999993854298626
5,mRMR,LightGBM,20,GSM728651,1,0.999998339874133
5,mRMR,LightGBM,20,GSM728639,1,0.9999987576297132
5,mRMR,LightGBM,20,GSM1826225,1,0.005210395334516
5,mRMR,LightGBM,20,GSM1501863,1,0.9983282941843636
5,mRMR,LightGBM,20,GSM1045308,1,0.999999307787282
5,mRMR,LightGBM,20,GSM742707,0,1.093325416809021e-06
5,mRMR,LightGBM,20,GSM728634,1,0.9999989977484374
5,mRMR,LightGBM,20,GSM742765,0,2.638766873652276e-05
5,mRMR,LightGBM,20,GSM272190,0,6.914517325575977e-06
5,mRMR,LightGBM,20,GSM1045253,1,0.999999341622833
5,mRMR,LightGBM,20,GSM272133,0,9.6043625898384e-06
5,mRMR,LightGBM,20,GSM728654,1,0.9999980744581374
5,mRMR,LightGBM,20,GSM85488,1,0.9999943649495872
5,mRMR,LightGBM,20,GSM1501875,1,0.9999967198138155
5,mRMR,LightGBM,20,GSM719649,1,0.9999944047483096
5,mRMR,LightGBM,20,GSM272228,0,0.0129511725344552
5,mRMR,LightGBM,20,GSM272234,0,2.337546339648556e-06
5,mRMR,LightGBM,20,GSM742769,0,1.7926296970094753e-05
5,mRMR,LightGBM,20,GSM85517,0,1.2044941863459585e-06
5,mRMR,LightGBM,20,GSM272229,0,3.825477440711783e-05
5,mRMR,LightGBM,20,GSM272189,1,0.9999893344438844
5,mRMR,LightGBM,20,GSM272313,0,4.009745422443827e-07
5,mRMR,LightGBM,20,GSM728664,1,0.9999993026589148
5,mRMR,LightGBM,20,GSM1826227,0,0.0015726546869589
5,mRMR,LightGBM,20,GSM1501822,1,0.9999990907917956
5,mRMR,LightGBM,20,GSM272286,0,2.590620512416726e-06
5,mRMR,LightGBM,20,GSM719635,0,9.453646206392544e-06
5,mRMR,LightGBM,20,GSM1045272,1,0.9999993368985416
5,mRMR,LightGBM,20,GSM272146,0,3.506509989378624e-06
5,mRMR,LightGBM,20,GSM272315,0,3.5248568932038866e-07
5,mRMR,LightGBM,20,GSM1501836,1,0.9999963798331308
5,mRMR,LightGBM,20,GSM728630,1,0.9999995597388388
5,mRMR,LightGBM,20,GSM742739,0,8.148806740083675e-07
5,mRMR,LightGBM,20,GSM1045205,0,5.952958496975493e-07
5,mRMR,LightGBM,20,GSM272147,0,2.769812614492317e-06
5,mRMR,LightGBM,20,GSM719723,1,0.9999984142462364
5,mRMR,LightGBM,20,GSM1826229,1,0.999999775235916
5,mRMR,LightGBM,20,GSM272235,0,1.9974906605579827e-07
5,mRMR,LightGBM,20,GSM742700,0,1.1204345552450282e-05
5,mRMR,LightGBM,20,GSM728616,0,0.0024113974751215
5,mRMR,LightGBM,20,GSM1501862,1,0.9999991494042888
5,mRMR,LightGBM,20,GSM719651,1,0.9999990116381666
5,mRMR,LightGBM,20,GSM85478,1,0.9999400982439426
5,mRMR,LightGBM,20,GSM742753,0,2.2245770454378837e-06
5,mRMR,LightGBM,20,GSM272207,0,1.1253217708840892e-06
5,mRMR,LightGBM,20,GSM719647,1,0.9999997545116304
5,mRMR,LightGBM,20,GSM719695,0,1.1402645622261558e-05
5,mRMR,LightGBM,20,GSM1045259,1,0.9999997135557612
5,mRMR,LightGBM,20,GSM1045295,1,0.9999980435922956
