sample_id,Pair_ID,case_id,case_submitter_id,sample_type,Label,Model,Score,Threshold,Representation,External_labels_used_for_fitting
bea52276-596c-479e-981d-ca9132742098,TCGA-BH-A1EN,858652b8-c4c2-41d8-be32-fdc88e1a7bb0,TCGA-BH-A1EN,Primary Tumor,1,LightGBM,0.9999996747336021,0.5,within-sample percentile rank,False
fff3e5a3-4b84-4afa-bdb5-1c6b2a6626bc,TCGA-BH-A1EO,4510295e-8aa7-4ef1-b2b7-91cc902f8200,TCGA-BH-A1EO,Solid Tissue Normal,0,LightGBM,0.0011177840842298468,0.5,within-sample percentile rank,False
9d501ca9-f50d-45fc-bcc3-fee15f9771cd,TCGA-BH-A1EO,4510295e-8aa7-4ef1-b2b7-91cc902f8200,TCGA-BH-A1EO,Primary Tumor,1,LightGBM,0.9999948491845714,0.5,within-sample percentile rank,False
6ca1ada8-2473-4d1a-ae02-b57aae168243,TCGA-BH-A1ET,8986a141-eae7-4157-b695-02cc6fc3b071,TCGA-BH-A1ET,Solid Tissue Normal,0,LightGBM,0.0007480269061048575,0.5,within-sample percentile rank,False
2190d984-3941-41d4-b6de-d0aa76f3570d,TCGA-BH-A1ET,8986a141-eae7-4157-b695-02cc6fc3b071,TCGA-BH-A1ET,Primary Tumor,1,LightGBM,0.9998441196323616,0.5,within-sample percentile rank,False
dadbd2f7-ea44-428c-bfcf-e27f2b978ff1,TCGA-BH-A1EU,a1093598-d3a8-4ffe-83fc-bc7d1faff7e5,TCGA-BH-A1EU,Solid Tissue Normal,0,LightGBM,0.004013738993306375,0.5,within-sample percentile rank,False
73af0f78-cc37-43ff-8f46-524a9ba80eda,TCGA-BH-A1EU,a1093598-d3a8-4ffe-83fc-bc7d1faff7e5,TCGA-BH-A1EU,Primary Tumor,1,LightGBM,0.9959732044933608,0.5,within-sample percentile rank,False
1b3867a3-80db-417d-8e5c-f6f602c14760,TCGA-BH-A1EV,417dea5f-f68e-4dab-940e-43ae8c67e5e6,TCGA-BH-A1EV,Solid Tissue Normal,0,LightGBM,0.10536645924273227,0.5,within-sample percentile rank,False
29ac24fb-0065-47f8-b044-f4a66fad2394,TCGA-BH-A1EV,417dea5f-f68e-4dab-940e-43ae8c67e5e6,TCGA-BH-A1EV,Primary Tumor,1,LightGBM,0.9999961346922932,0.5,within-sample percentile rank,False
b35ce058-b4ac-45b2-9103-a14b7d8a30f7,TCGA-BH-A1EW,9d166970-07c8-4ca3-9cfa-ed0049df9ecc,TCGA-BH-A1EW,Solid Tissue Normal,0,LightGBM,0.9799174648401464,0.5,within-sample percentile rank,False
50463a25-4292-4bc7-926a-341493e68242,TCGA-BH-A1EW,9d166970-07c8-4ca3-9cfa-ed0049df9ecc,TCGA-BH-A1EW,Primary Tumor,1,LightGBM,0.9999996721667286,0.5,within-sample percentile rank,False
6c6c1c35-5e1b-4e9f-ab19-550d1ba4cc43,TCGA-BH-A1F0,21ef1730-e5a7-47ce-b419-d000bb59ae15,TCGA-BH-A1F0,Solid Tissue Normal,0,LightGBM,2.777968751979606e-05,0.5,within-sample percentile rank,False
f754aa5f-49c8-4e8b-a1fe-f370f807499a,TCGA-BH-A1F0,21ef1730-e5a7-47ce-b419-d000bb59ae15,TCGA-BH-A1F0,Primary Tumor,1,LightGBM,0.9998631711647725,0.5,within-sample percentile rank,False
159c3664-3ab2-4f87-91a0-b6e25833fb27,TCGA-BH-A1F2,6a2972e3-cca9-47e5-aac0-b770f2399eeb,TCGA-BH-A1F2,Solid Tissue Normal,0,LightGBM,7.972404731111734e-06,0.5,within-sample percentile rank,False
e5c171ac-f700-439c-9e44-6cfed2c9cea7,TCGA-BH-A1F2,6a2972e3-cca9-47e5-aac0-b770f2399eeb,TCGA-BH-A1F2,Primary Tumor,1,LightGBM,0.9984596713661147,0.5,within-sample percentile rank,False
84f25e50-b0bb-4f2a-bb94-14019bc7fa95,TCGA-BH-A1F6,ad18820b-a804-49c0-ba8a-86c09fa6bce2,TCGA-BH-A1F6,Solid Tissue Normal,0,LightGBM,0.0012988714502393597,0.5,within-sample percentile rank,False
e5a9fa79-2d0f-4cda-9fea-baab86f78b8e,TCGA-BH-A1F6,ad18820b-a804-49c0-ba8a-86c09fa6bce2,TCGA-BH-A1F6,Primary Tumor,1,LightGBM,0.9999996221906637,0.5,within-sample percentile rank,False
f9e5d9cc-d80e-409d-9b6a-c4de9dc55611,TCGA-BH-A1F8,ee554215-bea2-4268-aaf9-784e68cdb969,TCGA-BH-A1F8,Solid Tissue Normal,0,LightGBM,0.0019204170601867963,0.5,within-sample percentile rank,False
7e598a8a-9fb8-4c2d-94e7-ae1921addcd1,TCGA-BH-A1F8,ee554215-bea2-4268-aaf9-784e68cdb969,TCGA-BH-A1F8,Primary Tumor,1,LightGBM,0.9999997018486643,0.5,within-sample percentile rank,False
97ae0904-411d-4406-9389-5a49bd939667,TCGA-BH-A1FB,ecab16bc-28d5-4c3a-8735-3c785bd047c4,TCGA-BH-A1FB,Solid Tissue Normal,0,LightGBM,3.893665317775858e-05,0.5,within-sample percentile rank,False
1fc22273-7e02-4193-9fbb-476e0eab6afb,TCGA-BH-A1FB,ecab16bc-28d5-4c3a-8735-3c785bd047c4,TCGA-BH-A1FB,Primary Tumor,1,LightGBM,0.9579719828148402,0.5,within-sample percentile rank,False
a6916373-70f1-434c-910a-407609815556,TCGA-BH-A1FC,b97bf89a-7a85-4eef-ae7e-f787aead1f0a,TCGA-BH-A1FC,Solid Tissue Normal,0,LightGBM,0.002471286710681285,0.5,within-sample percentile rank,False
3ad0093a-e57a-450a-b0ef-942c9b67a586,TCGA-BH-A1FC,b97bf89a-7a85-4eef-ae7e-f787aead1f0a,TCGA-BH-A1FC,Primary Tumor,1,LightGBM,0.9999995855863623,0.5,within-sample percentile rank,False
d6e315fd-c662-494c-98de-02c87b833473,TCGA-BH-A1FD,3c8b5af9-c34d-43c2-b8c9-39ea11e44fa6,TCGA-BH-A1FD,Solid Tissue Normal,0,LightGBM,3.894299721898999e-06,0.5,within-sample percentile rank,False
a0e467f8-79c1-499e-b881-669b4bd55b8c,TCGA-BH-A1FD,3c8b5af9-c34d-43c2-b8c9-39ea11e44fa6,TCGA-BH-A1FD,Primary Tumor,1,LightGBM,0.999999686414546,0.5,within-sample percentile rank,False
f6813172-e95b-4654-a1c7-06e1181fcd93,TCGA-BH-A1FE,4aa68586-6331-4795-b40c-859386640df6,TCGA-BH-A1FE,Solid Tissue Normal,0,LightGBM,0.00041072971339759103,0.5,within-sample percentile rank,False
3de73049-e6e7-4ed7-be98-bf174fd37c89,TCGA-BH-A1FE,4aa68586-6331-4795-b40c-859386640df6,TCGA-BH-A1FE,Primary Tumor,1,LightGBM,0.9999996474575447,0.5,within-sample percentile rank,False
86fa46b0-7118-49e9-a693-c44f46b86e55,TCGA-BH-A1FG,d4e7426c-9739-4585-9114-e564b13c7c02,TCGA-BH-A1FG,Solid Tissue Normal,0,LightGBM,0.0001945698041731062,0.5,within-sample percentile rank,False
33f49b4e-924e-4590-8afa-e17403602137,TCGA-BH-A1FG,d4e7426c-9739-4585-9114-e564b13c7c02,TCGA-BH-A1FG,Primary Tumor,1,LightGBM,0.9999968815302815,0.5,within-sample percentile rank,False
c75bc2c7-cf1f-482c-b615-f60b56983124,TCGA-BH-A1FH,1783cac1-253a-40af-a9ac-48dfb20e1ab8,TCGA-BH-A1FH,Solid Tissue Normal,0,LightGBM,0.004952432773549195,0.5,within-sample percentile rank,False
f0785dc2-a43e-4b59-a21c-ab55c490d441,TCGA-BH-A1FH,1783cac1-253a-40af-a9ac-48dfb20e1ab8,TCGA-BH-A1FH,Primary Tumor,1,LightGBM,0.14512181656736112,0.5,within-sample percentile rank,False
6921f528-54eb-429f-a9e9-ceb7e6b33ba9,TCGA-BH-A1FJ,f6581eee-61b9-43d4-ab0d-ce5ce3ba1c74,TCGA-BH-A1FJ,Solid Tissue Normal,0,LightGBM,0.00523935367500248,0.5,within-sample percentile rank,False
72367269-4151-4e1f-8636-ff91396ba46c,TCGA-BH-A1FJ,f6581eee-61b9-43d4-ab0d-ce5ce3ba1c74,TCGA-BH-A1FJ,Primary Tumor,1,LightGBM,0.9999997119203712,0.5,within-sample percentile rank,False
6e6a7a6c-4630-4506-8b57-a0df12ffff4c,TCGA-BH-A1FM,7eb18190-5a41-4637-9783-f81bbde499e4,TCGA-BH-A1FM,Solid Tissue Normal,0,LightGBM,0.00011843541167884168,0.5,within-sample percentile rank,False
cf2b65de-c6a1-4ebc-a62a-c652ce17d2d0,TCGA-BH-A1FM,7eb18190-5a41-4637-9783-f81bbde499e4,TCGA-BH-A1FM,Primary Tumor,1,LightGBM,0.9999993250165697,0.5,within-sample percentile rank,False
408b3378-5f8e-49df-8bd2-1e0a55288252,TCGA-BH-A1FN,6dd0dd7b-62ff-4fd1-a99a-b265f1a91dca,TCGA-BH-A1FN,Solid Tissue Normal,0,LightGBM,0.000313603764986798,0.5,within-sample percentile rank,False
ae08dbd6-548a-469c-ba12-b6a87515bce7,TCGA-BH-A1FN,6dd0dd7b-62ff-4fd1-a99a-b265f1a91dca,TCGA-BH-A1FN,Primary Tumor,1,LightGBM,0.9999996215442664,0.5,within-sample percentile rank,False
0729326e-9b85-44f5-8134-28cb10805bf4,TCGA-BH-A1FR,bf3b1481-ae31-4406-b084-b6cc1d7163e3,TCGA-BH-A1FR,Solid Tissue Normal,0,LightGBM,0.0723828184673453,0.5,within-sample percentile rank,False
0fc347ae-7ad9-4987-887a-d37fe871d6c2,TCGA-BH-A1FR,bf3b1481-ae31-4406-b084-b6cc1d7163e3,TCGA-BH-A1FR,Primary Tumor,1,LightGBM,0.999998985746245,0.5,within-sample percentile rank,False
08693317-d839-477c-b145-477a3521e03a,TCGA-BH-A1FU,c348a9b3-c901-4384-a222-144387bac0c5,TCGA-BH-A1FU,Solid Tissue Normal,0,LightGBM,0.00028511781918621456,0.5,within-sample percentile rank,False
438152c8-2d26-4b35-9f68-a4b6c473916e,TCGA-BH-A1FU,c348a9b3-c901-4384-a222-144387bac0c5,TCGA-BH-A1FU,Primary Tumor,1,LightGBM,0.9999994532752166,0.5,within-sample percentile rank,False
a16194b7-162f-4282-a552-1fa1915ea589,TCGA-BH-A203,b3264748-947a-43aa-b227-b294fbcc8447,TCGA-BH-A203,Solid Tissue Normal,0,LightGBM,3.176904650887908e-05,0.5,within-sample percentile rank,False
002997ef-3b93-443a-80a3-bae63e129d99,TCGA-BH-A203,b3264748-947a-43aa-b227-b294fbcc8447,TCGA-BH-A203,Primary Tumor,1,LightGBM,0.9999995997808407,0.5,within-sample percentile rank,False
8511971e-372e-4dc1-96a9-3fea2298393b,TCGA-BH-A204,05135396-df5c-49db-b34e-f4add5b65a2b,TCGA-BH-A204,Solid Tissue Normal,0,LightGBM,7.179062351248017e-05,0.5,within-sample percentile rank,False
a28d9c46-4774-4167-8c1e-ee95436c7b2e,TCGA-BH-A204,05135396-df5c-49db-b34e-f4add5b65a2b,TCGA-BH-A204,Primary Tumor,1,LightGBM,0.999999639708597,0.5,within-sample percentile rank,False
0b755cf4-785f-466e-a235-ea697b9a6423,TCGA-BH-A208,ddcbdac6-9e43-4146-a611-d033125eba14,TCGA-BH-A208,Solid Tissue Normal,0,LightGBM,2.3951365295170552e-05,0.5,within-sample percentile rank,False
723e0934-327e-46f2-94f0-20a65da1ea0e,TCGA-BH-A208,ddcbdac6-9e43-4146-a611-d033125eba14,TCGA-BH-A208,Primary Tumor,1,LightGBM,0.9995631026621857,0.5,within-sample percentile rank,False
cd390244-133c-4f09-a076-9dddd986df04,TCGA-BH-A209,5258294f-ef5b-4091-9183-6bcc545d54b2,TCGA-BH-A209,Solid Tissue Normal,0,LightGBM,0.01776783378933936,0.5,within-sample percentile rank,False
fbf64fdd-6787-4647-b0cd-860acc8abce6,TCGA-BH-A209,5258294f-ef5b-4091-9183-6bcc545d54b2,TCGA-BH-A209,Primary Tumor,1,LightGBM,0.9999993687209036,0.5,within-sample percentile rank,False
f6ad04eb-19cf-461c-b274-8cf0b640ad34,TCGA-E2-A153,be9bf36a-12e1-4386-addf-1686dc8b49de,TCGA-E2-A153,Solid Tissue Normal,0,LightGBM,0.15217468457191433,0.5,within-sample percentile rank,False
6526e884-ca7a-4f10-9cb8-fe8fa90f1dbb,TCGA-E2-A153,be9bf36a-12e1-4386-addf-1686dc8b49de,TCGA-E2-A153,Primary Tumor,1,LightGBM,0.9999085062021124,0.5,within-sample percentile rank,False
e94c165f-210d-47d7-b7e7-c5747ee7f451,TCGA-E2-A158,a6edb6ca-ae9f-4da7-8ebe-92d83d2987fb,TCGA-E2-A158,Solid Tissue Normal,0,LightGBM,0.0005591868295441678,0.5,within-sample percentile rank,False
5ce91cce-a4ac-45e1-bc3e-737494a67769,TCGA-E2-A158,a6edb6ca-ae9f-4da7-8ebe-92d83d2987fb,TCGA-E2-A158,Primary Tumor,1,LightGBM,0.9999997209165994,0.5,within-sample percentile rank,False
e3368a46-4101-4dd5-a447-255f59bfa9da,TCGA-E2-A15I,64089c20-939f-48b4-ae8b-904ad0597145,TCGA-E2-A15I,Solid Tissue Normal,0,LightGBM,1.18027665167846e-05,0.5,within-sample percentile rank,False
c2f00c0c-9ad9-4c1d-912c-52eacedcba12,TCGA-E2-A15I,64089c20-939f-48b4-ae8b-904ad0597145,TCGA-E2-A15I,Primary Tumor,1,LightGBM,0.9999689083740871,0.5,within-sample percentile rank,False
1eb11f10-2aca-4ca1-b6fc-bbc97cc485fd,TCGA-E2-A15K,17c1d42c-cb84-4655-a4cd-b54bae17ecaf,TCGA-E2-A15K,Solid Tissue Normal,0,LightGBM,0.00036436649898790305,0.5,within-sample percentile rank,False
3a36b403-ea38-49f9-9c28-710c5d141164,TCGA-E2-A15K,17c1d42c-cb84-4655-a4cd-b54bae17ecaf,TCGA-E2-A15K,Primary Tumor,1,LightGBM,0.9999997072217739,0.5,within-sample percentile rank,False
97269c0f-b638-473d-9d44-8ccc770a0039,TCGA-E2-A15M,59be60a3-e0f6-4d63-b98c-574ef92428c4,TCGA-E2-A15M,Solid Tissue Normal,0,LightGBM,0.014526989049252419,0.5,within-sample percentile rank,False
0177791d-d02d-4433-81ae-458a93fdd60f,TCGA-E2-A15M,59be60a3-e0f6-4d63-b98c-574ef92428c4,TCGA-E2-A15M,Primary Tumor,1,LightGBM,0.9998255466043802,0.5,within-sample percentile rank,False
d221f2c8-5852-4392-b166-92b709000e78,TCGA-E2-A1BC,d8492ebd-3d94-4a4b-8de7-386526691cc2,TCGA-E2-A1BC,Solid Tissue Normal,0,LightGBM,5.224069865353487e-06,0.5,within-sample percentile rank,False
83ec5738-3a27-4100-83f2-8b30ae3b2fb7,TCGA-E2-A1BC,d8492ebd-3d94-4a4b-8de7-386526691cc2,TCGA-E2-A1BC,Primary Tumor,1,LightGBM,0.9887392227977744,0.5,within-sample percentile rank,False
86e64e26-2be4-463d-8129-c0374cd4d5aa,TCGA-E2-A1IG,bc0bc70f-c6cf-4dbc-9dc3-8b7bc5f381a4,TCGA-E2-A1IG,Solid Tissue Normal,0,LightGBM,5.1851195133706215e-06,0.5,within-sample percentile rank,False
5e429dd7-787c-4e7d-b672-b000b7b57929,TCGA-E2-A1IG,bc0bc70f-c6cf-4dbc-9dc3-8b7bc5f381a4,TCGA-E2-A1IG,Primary Tumor,1,LightGBM,0.9999959842100627,0.5,within-sample percentile rank,False
3b56098e-35ec-4fd3-b14d-c3cc777a94c9,TCGA-E2-A1L7,791c5768-f0f5-4ab6-86eb-998e5c4b49e3,TCGA-E2-A1L7,Solid Tissue Normal,0,LightGBM,0.12528216771535808,0.5,within-sample percentile rank,False
09b414c4-a314-43c5-823a-d91442b6b02b,TCGA-E2-A1L7,791c5768-f0f5-4ab6-86eb-998e5c4b49e3,TCGA-E2-A1L7,Primary Tumor,1,LightGBM,0.9999993923956817,0.5,within-sample percentile rank,False
4a429750-5cdd-44bc-8b2f-9921c3d1102e,TCGA-E2-A1LB,fa176764-a76f-44c7-b97a-cd6d21e052be,TCGA-E2-A1LB,Solid Tissue Normal,0,LightGBM,0.00028420280528601664,0.5,within-sample percentile rank,False
26f9a1ab-fa60-47f3-ac29-96acaa68fb4a,TCGA-E2-A1LB,fa176764-a76f-44c7-b97a-cd6d21e052be,TCGA-E2-A1LB,Primary Tumor,1,LightGBM,0.9999994798955,0.5,within-sample percentile rank,False
d78f95cd-3823-42ba-9c08-b5a70e41fd63,TCGA-E2-A1LH,d8ecba6a-9fff-4993-a799-9a8d2aea524e,TCGA-E2-A1LH,Solid Tissue Normal,0,LightGBM,5.791050070783762e-05,0.5,within-sample percentile rank,False
c236908e-4814-409b-9fcc-2bedf60aa168,TCGA-E2-A1LH,d8ecba6a-9fff-4993-a799-9a8d2aea524e,TCGA-E2-A1LH,Primary Tumor,1,LightGBM,0.9999998015013521,0.5,within-sample percentile rank,False
072ae9bc-16a5-4c63-8ec6-7b0a4d3835a7,TCGA-E2-A1LS,91a2f2af-e4b1-4a0b-ab20-6a36ce63c533,TCGA-E2-A1LS,Solid Tissue Normal,0,LightGBM,3.1970137581260357e-05,0.5,within-sample percentile rank,False
529056f9-7bdf-4675-bff7-a82abddf5734,TCGA-E2-A1LS,91a2f2af-e4b1-4a0b-ab20-6a36ce63c533,TCGA-E2-A1LS,Primary Tumor,1,LightGBM,0.9998691641322747,0.5,within-sample percentile rank,False
d49b5007-2fc8-46e0-ae99-d65cd446e436,TCGA-E9-A1N4,69a68fbc-e43d-4652-85ee-693211bded47,TCGA-E9-A1N4,Solid Tissue Normal,0,LightGBM,9.62569813611842e-05,0.5,within-sample percentile rank,False
8d122839-4167-48b2-9f3a-7ff7c3f134d8,TCGA-E9-A1N4,69a68fbc-e43d-4652-85ee-693211bded47,TCGA-E9-A1N4,Primary Tumor,1,LightGBM,0.9999994149846915,0.5,within-sample percentile rank,False
ef5eaeb4-c3eb-43d2-b5a8-79f498e9e24a,TCGA-E9-A1N5,f954de05-1b44-4087-8933-6cc72d81028d,TCGA-E9-A1N5,Solid Tissue Normal,0,LightGBM,0.9964245261823259,0.5,within-sample percentile rank,False
cc07e1f1-e1e7-4335-ab8b-b7bebef1669f,TCGA-E9-A1N5,f954de05-1b44-4087-8933-6cc72d81028d,TCGA-E9-A1N5,Primary Tumor,1,LightGBM,0.9999994882420239,0.5,within-sample percentile rank,False
a82b9ff4-83b1-451d-be31-4e0626b03339,TCGA-E9-A1N6,955d4263-61f7-42e8-8a6e-772a0d6c209d,TCGA-E9-A1N6,Solid Tissue Normal,0,LightGBM,3.476221798078984e-05,0.5,within-sample percentile rank,False
50a70e24-2ce8-43fd-87d7-eab2c1fa9a86,TCGA-E9-A1N6,955d4263-61f7-42e8-8a6e-772a0d6c209d,TCGA-E9-A1N6,Primary Tumor,1,LightGBM,0.9999996468313465,0.5,within-sample percentile rank,False
2e532402-4279-4441-a7e5-0ed2b793a134,TCGA-E9-A1N9,994ca1f5-ad10-44ec-aa21-71fc2940653b,TCGA-E9-A1N9,Solid Tissue Normal,0,LightGBM,0.025482686780910528,0.5,within-sample percentile rank,False
3c2bed9f-2ab5-4623-b631-99e394d7723d,TCGA-E9-A1N9,994ca1f5-ad10-44ec-aa21-71fc2940653b,TCGA-E9-A1N9,Primary Tumor,1,LightGBM,0.9999996114774659,0.5,within-sample percentile rank,False
73c4bc21-7732-4562-af5a-1b229fbd5ea7,TCGA-E9-A1NA,af577366-0258-49e7-b6af-e70056c081a4,TCGA-E9-A1NA,Solid Tissue Normal,0,LightGBM,0.0010465392025911832,0.5,within-sample percentile rank,False
e2ef6df2-c375-4c59-ae1b-c8cca22a8387,TCGA-E9-A1NA,af577366-0258-49e7-b6af-e70056c081a4,TCGA-E9-A1NA,Primary Tumor,1,LightGBM,0.9999995932987176,0.5,within-sample percentile rank,False
41615c91-a592-40ed-8bc1-3dda5f2c8625,TCGA-E9-A1ND,f06f09f3-8133-4a92-ac86-fbe64295e0d8,TCGA-E9-A1ND,Solid Tissue Normal,0,LightGBM,0.006726407101945907,0.5,within-sample percentile rank,False
b41b1f04-226e-466c-b5e1-f61e45ad3210,TCGA-E9-A1ND,f06f09f3-8133-4a92-ac86-fbe64295e0d8,TCGA-E9-A1ND,Primary Tumor,1,LightGBM,0.9999993591406918,0.5,within-sample percentile rank,False
5b799218-c5f2-4213-86a3-d67ed776bb28,TCGA-E9-A1NF,a8b1f6e7-2bcf-460d-b1c6-1792a9801119,TCGA-E9-A1NF,Solid Tissue Normal,0,LightGBM,0.00013874917907528755,0.5,within-sample percentile rank,False
0c30cd0e-a2d2-42b0-9ca9-8297de64e4a8,TCGA-E9-A1NF,a8b1f6e7-2bcf-460d-b1c6-1792a9801119,TCGA-E9-A1NF,Primary Tumor,1,LightGBM,0.9999859985392845,0.5,within-sample percentile rank,False
ec92d7b1-ad80-4f3d-a8e8-3160941c24ac,TCGA-E9-A1NG,659b0170-e914-45ff-aa55-fcb8d3dc7b8a,TCGA-E9-A1NG,Solid Tissue Normal,0,LightGBM,0.0006833979545477286,0.5,within-sample percentile rank,False
7adf414b-c3f7-4e2c-aa80-81d3edd9764e,TCGA-E9-A1NG,659b0170-e914-45ff-aa55-fcb8d3dc7b8a,TCGA-E9-A1NG,Primary Tumor,1,LightGBM,0.9999792157111783,0.5,within-sample percentile rank,False
d8015844-0615-42f1-a81c-ae707dbe1693,TCGA-E9-A1R7,2680da86-c977-4611-b75f-df015283c023,TCGA-E9-A1R7,Solid Tissue Normal,0,LightGBM,0.0004915040854543994,0.5,within-sample percentile rank,False
8d9f2037-1c1f-4c73-a993-dc4c2aa67d30,TCGA-E9-A1R7,2680da86-c977-4611-b75f-df015283c023,TCGA-E9-A1R7,Primary Tumor,1,LightGBM,0.9999995985091503,0.5,within-sample percentile rank,False
8813ace1-aacf-4a54-b9e1-5379d52778da,TCGA-E9-A1RB,94b95984-b2fb-4e42-8887-45e7086c3179,TCGA-E9-A1RB,Solid Tissue Normal,0,LightGBM,0.00421276240834089,0.5,within-sample percentile rank,False
43993e01-588a-40de-80ec-72c1a66fe70b,TCGA-E9-A1RB,94b95984-b2fb-4e42-8887-45e7086c3179,TCGA-E9-A1RB,Primary Tumor,1,LightGBM,0.9999993170883933,0.5,within-sample percentile rank,False
5174c897-271a-4306-b0b6-48715cffc278,TCGA-E9-A1RC,5cdae21d-eee5-478f-932a-0f51fcf5f031,TCGA-E9-A1RC,Solid Tissue Normal,0,LightGBM,0.001483545278106519,0.5,within-sample percentile rank,False
9eaa7f15-8a97-4a49-9e93-b5790a1fade0,TCGA-E9-A1RC,5cdae21d-eee5-478f-932a-0f51fcf5f031,TCGA-E9-A1RC,Primary Tumor,1,LightGBM,0.9999990604972939,0.5,within-sample percentile rank,False
5f6e9271-967d-4f56-ac38-1d32f9aebd12,TCGA-E9-A1RD,5fe3c51f-65e2-4da6-8924-a6fae17c022d,TCGA-E9-A1RD,Solid Tissue Normal,0,LightGBM,0.00020398338889594155,0.5,within-sample percentile rank,False
d19fe184-84a8-4a49-a4d4-75891670da4d,TCGA-E9-A1RD,5fe3c51f-65e2-4da6-8924-a6fae17c022d,TCGA-E9-A1RD,Primary Tumor,1,LightGBM,0.9999995360856564,0.5,within-sample percentile rank,False
9b8be955-8c21-449d-a951-c715a6dd1cab,TCGA-E9-A1RF,c694615c-b1c6-499c-8058-995633ebf948,TCGA-E9-A1RF,Solid Tissue Normal,0,LightGBM,0.00015514924871280544,0.5,within-sample percentile rank,False
ca0d78dc-c860-4835-ad07-052f176804a4,TCGA-E9-A1RF,c694615c-b1c6-499c-8058-995633ebf948,TCGA-E9-A1RF,Primary Tumor,1,LightGBM,0.9999995553598303,0.5,within-sample percentile rank,False
a081f522-7603-4134-90c0-89e70fa43688,TCGA-E9-A1RH,408cb583-6dc3-4698-8bd2-e284042bd5ef,TCGA-E9-A1RH,Solid Tissue Normal,0,LightGBM,1.8370624441427923e-05,0.5,within-sample percentile rank,False
6b1bb382-0103-4207-a0e8-871aa6aae81c,TCGA-E9-A1RH,408cb583-6dc3-4698-8bd2-e284042bd5ef,TCGA-E9-A1RH,Primary Tumor,1,LightGBM,0.999994177709412,0.5,within-sample percentile rank,False
10fcee9d-db94-4fb9-a585-893c9d1bdc3d,TCGA-E9-A1RI,dd3bfb26-b534-4917-9c4d-9fe7b6477762,TCGA-E9-A1RI,Solid Tissue Normal,0,LightGBM,7.868813404709666e-06,0.5,within-sample percentile rank,False
7423f6fa-4f31-46b1-a391-b5fc45833c2b,TCGA-E9-A1RI,dd3bfb26-b534-4917-9c4d-9fe7b6477762,TCGA-E9-A1RI,Primary Tumor,1,LightGBM,0.9999945917331121,0.5,within-sample percentile rank,False
2a679581-38ad-4742-8d7b-89015df11e7d,TCGA-GI-A2C8,33fe5833-d7a0-43d7-a03d-56985ea448a6,TCGA-GI-A2C8,Solid Tissue Normal,0,LightGBM,0.03498641988299373,0.5,within-sample percentile rank,False
4a21e922-a294-43f0-89cb-862dabed4f8c,TCGA-GI-A2C8,33fe5833-d7a0-43d7-a03d-56985ea448a6,TCGA-GI-A2C8,Primary Tumor,1,LightGBM,0.7212778978315645,0.5,within-sample percentile rank,False
93b78420-ed0e-45d3-93f5-f60ce671a812,TCGA-GI-A2C9,9f6be944-83de-42ab-8738-f0022f475e61,TCGA-GI-A2C9,Solid Tissue Normal,0,LightGBM,0.003968122367903005,0.5,within-sample percentile rank,False
143fc27d-e119-48ff-a5ea-bd6aafc0404e,TCGA-GI-A2C9,9f6be944-83de-42ab-8738-f0022f475e61,TCGA-GI-A2C9,Primary Tumor,1,LightGBM,0.9999962745030087,0.5,within-sample percentile rank,False
